feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23
0.4189341790220178,-1.1884703180769736,-1.0368946117558688,0.8621234792303444,-0.5019158523332352,0.021675152405394166,0.2100425152936321,0.12731481019445628,0.15638870065529986,0.17683534355358446,0.3036555592509717,1.5819786537347098,1.7427847532277323,1.4013574552227692,1.1038309122409202,0.7630574892242428,0.41836786938366044,0.06719384868985004,0.13114832850860322,0.3761328574987801,-0.05753603882225429,-0.19684181633130277,-0.14863574304094887
-1.095144827374483,-1.262378010271874,0.21991820967985642,0.8435024472129969,0.25741607091542373,0.003551413363058028,0.09337610343284543,0.09666413285881868,0.15530779090209834,0.19440162355948906,0.2697164866542856,-0.3508983731770345,-0.36308856303273523,-0.3022997907200817,-0.35501080923173906,-0.33069862531236854,-0.3316150719137284,-0.1637752140993104,-0.1771668885499511,-0.21069426802660227,-0.20473277812050783,-0.2890994282513103,-0.2622605426788292
-0.586177363448128,-1.2315548568378858,-1.1081947075649101,0.8577323287257574,0.11500888899688963,0.8419843770243365,-1.6301001037785998,-1.6057446970254103,-1.5854738922468692,-1.5631961558470588,-1.475706390635374,-0.62507135204819,-0.6918938761300935,-0.5808825361486664,-0.6127121066324028,-0.5760038106665775,-0.6549126358107091,-0.22682957894389244,-0.2466108697921339,-0.2677565324695364,-0.3181294797343834,-0.32592729042085195,-0.3561833556042542
1.0338489910868445,0.8888339549301263,1.3854061611882174,-1.026884793378616,-0.6874174502720533,-0.012281928590808504,0.1326025685327507,0.21742253850057858,0.13387796126096224,0.26830723035063797,0.18232389406254668,-0.4037369384342852,-0.41199211511442013,-0.21504695117964545,-0.27746415997371776,0.10946063968044782,0.16028445228829902,-0.1709288715637698,-0.13592324549435472,-0.16971594155438544,0.9402134498779315,-0.16829699847238128,-0.18143309583630438
-0.949761923992168,0.7921695130728846,1.4701763582212974,-1.0714093318960032,1.7624477115911472,-0.009431071550854448,0.14502496966773493,0.13697698012480727,0.19016836797566314,0.2222311964993478,0.2572241042967368,0.027861048840981922,-0.12180552104691855,-0.18203012935723512,-0.3565240792951323,-0.2770679335458585,-0.3107894414039313,-0.2459145900932649,-0.2350199828243898,-0.21925764665121367,-0.3166204542078029,-0.2220284904314413,-0.24122516012271297
0.43452895895958066,0.7317534733212621,-0.9682408273612312,0.9541720793414039,-0.7997689866417232,0.030521687759343517,0.1799710996043068,0.16505920735643329,0.1919551396430242,0.28378776659776284,0.34924568491898716,-0.1481375053048447,-0.30284362328881387,-0.2314887559762032,-0.2634389388213653,-0.18837757233200542,-0.16420591179502522,-0.27462985981124116,-0.11557790320035709,-0.20350673379389408,-0.2241373683906557,-0.22958207779433867,-0.21338637090483276
0.42855693728489397,0.8269482379038856,-1.1015374985864175,0.892762781503952,0.03551182393376956,-1.768542955256165,-1.53160284446666,-1.5550801950107078,-1.4868501532816116,-1.557763756464055,-1.4919874742489938,-0.730989508592487,-0.6984297041944605,-0.5960130080554559,-0.6848058610323072,-0.671064052864096,-0.715166565658356,-0.35737783028443204,-0.37241844720244655,-0.23465442849884374,-0.18338653582605308,-0.28463320919409935,-0.2734793485818385
-0.8224624082188727,0.7127051365452076,0.12407645988696635,0.8640155175633071,-1.4637655339072824,1.64509712142068,0.14718849399118863,0.10960147877486716,0.20349503899483165,0.26651175912685426,0.26423140118510463,-0.052765687335200505,-0.02031708469092061,0.05386032013897646,-0.07902248106284265,-0.1493097483226094,-0.07476463476693461,-0.07521178609775878,-0.11919566973224331,-0.04592796041087318,-0.22796215019387733,-0.08991392395606423,-0.21305156319508606
0.2724717660408046,0.8245525856184878,1.5163487754615397,-0.9573990029483622,1.225109700557551,0.9527069847225436,-1.4961909058335379,-1.508432599562643,-1.517833414502318,-1.5450559002564674,-1.512499885308666,-0.7760043594742718,-0.6790150589220568,-0.7167139825266825,-0.5602299585168813,-0.6603399627407033,-0.6052320463765603,-0.26221660815755665,-0.24459175747446382,-0.2692179074964228,-0.3718140634302841,-0.372550814323508,-0.34693367338727604
1.8034091642225298,0.7693541712993834,0.16970551046379828,0.8664288747270018,-0.15471057657258575,-0.06370488722632775,0.12493692323866216,0.19233093303592863,0.1560877024203465,0.1979184811546542,0.2538082404820135,0.20261114663880792,0.19529889778016268,0.13044472401953228,-0.05036059278545638,-0.19601323994046183,-0.1601955083360548,-0.28573221962578554,-0.2488185711089939,-0.2546208045577224,-0.2622826266397032,-0.2799879005296139,-0.2492555103340069
-1.0122497671804414,0.824067122721627,0.2486195364892299,0.8172593926455421,-0.24273453854610932,-0.9003724627742371,-0.5861487820088906,-0.743342145940902,1.9253167937381657,-0.7347958178776905,-0.5363639972781841,-0.6289542221367715,-0.6885532233897254,-0.6252638079815366,-0.7355191085896073,-0.512345015565986,-0.5648984834918691,-0.22002639131488017,-0.08064043059242855,-0.23776077037706747,-0.1934767267277422,-0.24869729324828282,-0.18104647648464867
-1.0203460781111668,0.8584718091074568,0.1543466233951669,-1.1029799834938345,-0.9756919609025408,-0.006282570685978206,0.09389949981336863,0.020534624725965053,0.218184105755178,0.2604489459366585,0.2900075390603716,-0.12394896869891514,-0.07370220995700512,-0.08433905137575332,-0.30392960196782515,-0.291351616413294,-0.30434166258364936,-0.2549237206876467,-0.07404451225529965,-0.2003504645897282,-0.2615977505603915,-0.1711073731179723,-0.1605916247969557
0.3069592318627441,0.8515237779037949,-1.0821777198459541,0.9332471772272957,0.35858799058448215,-0.870700934741788,-0.6821477981334148,-0.7059531475627369,-0.6762325027605387,-1.5423190720662319,-1.4780785334583562,-0.6286758810158578,-0.6875522615124301,-0.5911334628464359,-0.7863092080026339,-0.5553278952534031,-0.6144810959171755,-0.396608098818738,-0.08980607446520962,-0.14871758637137344,-0.2627478429440579,-0.3260019109643812,-0.315616488655723
-0.8475433848840939,-1.236050045108841,1.3912638717225516,-1.0097227305818384,1.0958612287853375,0.09589877816626965,0.0641197661311796,0.09526879608645922,0.07547605886711342,0.3087200160644433,0.29005206849724985,-0.2532407883977006,-0.12639460265819805,-0.5348565429979774,-0.44580866703891664,-0.5920216775638939,-0.5264165862607273,-0.20347840064436148,-0.170700350774885,-0.2986400836964631,-0.2235966289291794,-0.17822688368244768,-0.2415483302641892
-0.8924586680431916,-1.2252312587734075,0.19681330500210975,0.8630539215567516,0.09937861630421065,-0.006798945013610579,0.16651516254326396,1.6994493003903874,1.9272235626302505,-1.5956985189366246,-1.526046477448289,0.019564632953500215,-0.0027981807745278905,0.08157701914626714,-0.5451430750081612,-0.7161292089480938,-0.6085992169893488,-0.08879786389059584,-0.22662632159290852,-0.0842658483186474,-0.2851873150318966,-0.3154258035676638,-0.3481919522433108
0.3186986446628909,0.7600789146460992,-0.9983045824349133,0.865536169703724,-0.35696200514484033,-0.8135354586594857,-0.7514507503240578,-0.7295514595423886,-0.5756249678900389,-1.571542012971458,-0.5775759134173116,-0.663836538305869,-0.6472778824657337,-0.6898567853508687,-0.752844129019109,-0.6546918371373747,-0.6031144026865327,-0.30919109024553526,-0.2582361714582986,-0.17615242333979908,-0.28507098029269673,-0.24200114287324012,-0.3800308349720346
-1.0991781456721086,0.862391808914694,0.14775755954136396,-1.0540261704630476,1.4699373421209534,0.007625346261756677,0.15509219206861558,0.1461334092220777,0.19083245146740432,0.2512501036146857,0.14883883400697062,-0.5805775851596926,-0.6617865275105264,-0.6087650513915243,-0.6473536651259681,-0.5434962581627076,-0.48472333074192586,-0.24965070439443787,-0.19442652917658348,-0.25358199129302134,-0.2915208415628269,-0.26711690599172744,-0.29993608050050996
2.282762112626273,0.8022859696275526,-1.1898867416158454,-1.164324360696137,-0.717155389887852,0.07466072799580956,0.12598320371312377,0.11167690885881985,0.1773916578005507,0.1675117971449691,0.2626795343236711,1.7379698967494934,1.8120126959493523,1.780377449558132,1.919996993967167,2.076135305182381,1.9092261208658028,0.025178290817450263,0.03530514875344131,0.12414409899185448,-0.019837784895292275,0.023067110987318295,-0.05790683740301148
-0.3514724031464487,-1.2383448148032503,-1.014216965899415,0.926547699953788,-0.6545291154858651,0.8630592843190331,-1.5471746758345806,-0.6806942394403428,-0.6211151310581184,-1.5623454822320781,-1.59299388193923,-0.6601735382442614,-0.7725676126832574,-0.5675605910705308,-0.6713892631227547,-0.6417169335446263,-0.6129586467826078,-0.34932526229548727,-0.08827074167905231,-0.3231125097234182,-0.3913621845115526,-0.2559954869293732,-0.30804631812903216
0.4922049983798816,0.8087638986100438,-1.1563576755475764,0.8069371488679575,-0.9092801030126614,0.030126626285614515,0.13153329131377864,0.09062722580157603,0.2091652634650037,0.19987706544014774,0.2676321054196294,0.2960346637596869,0.1961064518393809,-0.14389565585882472,-0.21633991302849542,-0.13815544461041354,-0.5735405904972875,-0.07233344429699742,-0.1430290730294471,-0.23217576765985146,-0.13806185541799448,-0.3433036101675835,-0.29796489006238563
0.11444960119062442,0.9115040057629314,0.16237260551861052,0.8838812535179926,-1.1902141240649275,-0.8453991043512435,-0.7576488642388117,-0.6710486379277243,-0.6189338739230618,-0.6751579593583855,-0.619706452689998,-0.5944414185930718,-0.5211680588271494,-0.661810484498542,-0.5587389839605732,-0.5902381001737479,-0.7118109948768152,0.5295529009729529,-0.26281206484650926,0.30685067439861735,0.040687817130769105,0.16803267490823243,-0.26886539568461076
-0.030717035933100968,-1.294875225722491,-1.1813400573320605,0.8403806524066731,-0.3455749043530056,1.749069485456042,1.7948173150437359,-1.5303961222058131,-1.4833905508384733,-1.5229481704167234,-0.5057342318830846,-0.7354080440922613,-0.7151615527661224,-0.6716058477571537,-0.6881149286062734,-0.6321598214915345,-0.5098040682553493,-0.27172515420965154,-0.26258602990132923,-0.31314828483207374,-0.287519609872986,0.10432937342728374,-0.3427288132503662
-0.903796738524232,0.851955489914969,0.21675081059273732,-1.0217128089193181,2.1516164636998028,0.0009989953001880852,0.057270253428480584,0.13718894292645026,0.1926940325448342,0.23125305543541316,0.2744971289980709,-0.3077075872194797,-0.26032195210950654,-0.3487950949327463,-0.3600338262875184,-0.4553982543332509,-0.24167872233409698,0.006950833078408422,-0.1677248398273773,-0.05291179966319613,0.02367648316082558,0.03255011089485851,-0.07921468839519198
0.034454645301186755,-1.259973670213356,0.21410716773743121,0.8220194686055211,-0.4675726073982879,0.05411453859885586,0.24601231239282115,0.17858061765131314,0.18544176414806723,0.2014512974412832,1.9696099212396612,1.0148931630054765,1.7633771627064336,1.7267140524500457,0.7289000781064898,0.6086890429417778,0.4978688154971665,2.3006314658895604,0.19881281111100177,-0.10212639731354475,-0.016267640258423584,-0.17229842541779297,0.359089162726093
-0.7165339662714817,0.9565909057817721,0.15149924214334226,-1.0400415573165236,0.8152346301561504,1.7736286081891308,0.09463863875957274,0.14656385354702312,0.14385079830508543,0.28929445421675565,0.3513533416713951,0.28743380595096085,0.28859472188291646,0.3466801576401386,0.47971442434523764,0.5461654023981859,0.6670704670361839,-0.0568208271302922,-0.1079627369967519,-0.13533737869742227,-0.15889743556005562,-0.12723991948402386,-0.06501541810183449
-0.6475829207570873,0.7637794580508463,0.21455701113471695,-1.0817647166576367,1.3863594490343103,-1.7395252072780414,-1.594497713054748,-1.48642409184021,-1.545047880961058,-1.5117872327259883,-1.4455214684380207,-0.668768703493425,-0.6258422052612316,-0.6895050173637362,-0.7309054137276219,-0.6314438995031835,-0.6819227113070746,-0.2955057952225959,-0.17851465990074314,-0.2528176588866059,-0.2559790328631874,-0.35392525339157377,-0.2924230987127391
-0.07212168665703662,-1.187503287305272,2.7341321794754117,-0.9957043783620179,1.0253245253378531,0.8682100139564848,-0.8061324707958508,-0.7686019073425209,-1.560977049870678,-0.7350591894884844,0.2970119883178094,-0.7600444455032918,-0.6170500803536898,-0.732099591608105,-0.6955793743843606,-0.659341696853993,-0.5869608930428353,0.3470023865123074,-0.21720249887259768,-0.3367374751521296,-0.09186937418198496,-0.3954809847914307,-0.10981688006900396
-0.3654798137853135,0.8592331425901077,0.11301472260381375,-1.0324622889964112,0.08616461563183136,0.013796194148128927,0.16455198695627193,0.12108260329961151,0.18872843138733308,0.20269875400439044,0.24994210299770095,0.2852547427043358,0.07020135202995047,-0.16073186723447577,0.4827449602568308,0.5542614357738538,0.3323454073015265,-0.30004528335557545,-0.11973348646319482,1.9054215807741088,-0.06310837004917196,-0.12711462901686807,-0.13066226961503136
-0.11941395350516115,0.8706742149772269,-1.0251996743311707,-1.0347930665516918,0.2489396345249088,-0.8511908019561972,-0.7184026166720511,-0.7992713600020469,-0.7841796047395896,-0.6509797820287728,-0.5603404741610332,-0.7082503114280153,-0.7465434169874732,-0.6054794405452474,-0.7052543533181926,-0.6056085235191065,-0.5886530548985043,-0.2553942625423166,-0.14705743637065377,-0.28069785927637303,-0.23431330511859652,-0.24446621947482608,-0.31311572053745057
1.4144962087818411,-1.3252353639782588,-1.0550016306821244,0.8513650162271351,-0.7003297066670322,-1.7521962093304253,-1.5528058576421668,-1.5328740270051193,-1.5368413196979236,-1.522214269597547,-1.4377433647404734,-0.43576670327622524,-0.6100787046498917,-0.6172317485019242,-0.5784592364692638,-0.5311137881901138,-0.6781512675334224,-0.20593501102355166,0.14522354538879684,-0.2444638600576242,0.15315248183728292,-0.1447925845569248,-0.12695319176351613
-0.690301946132321,0.762721864452984,0.18340884162362892,-1.195074606029132,-0.6024906280147346,0.8689403317658404,1.778956448223239,0.0770918467880415,0.2210306423596301,0.301333546937568,0.29780581553910584,-0.10454401126514348,-0.15791044293032747,-0.26828496844795396,-0.2983678357434251,-0.26758916067220945,-0.2598037189125687,-0.28880331672794146,-0.035487097959420934,-0.17504460957400625,-0.2243594375789951,-0.18946558797371882,-0.1676113423258821
-0.2558022385365795,-1.2535901181264055,-1.1256773820437287,0.8920834900362359,-0.8624750795967021,-0.9147429738853138,-0.7468709546433836,-0.7117426673224857,-0.6654762110308938,-0.6249364412011656,-0.6394372025586798,-0.4815074900656151,-0.3991180237951776,-0.6929341933035563,-0.5973666544550856,-0.43344736121254346,-0.6502714008440258,0.654970245030983,-0.0005834557548697883,-0.13655920574249983,0.777923325992426,0.007187514898859746,0.010665588263151941
-0.5529460060598327,0.7400923259134473,0.12209506897623593,0.810836162069247,-1.0477241979892908,-0.8650158451416897,0.1728631348676457,0.09888705136040928,0.1437062346894458,0.2695750964324598,0.2090497064559597,0.02643690920904246,0.011150289830549685,-0.055469645399180895,0.042216232282520014,0.03881004306884414,0.03175265548875016,-0.24055906680907468,-0.11359454753764878,0.013079190215025002,-0.1725738637358264,-0.07235195758518256,-0.07114160552998801
-0.9980734827874919,0.833046775876274,0.1780049007340421,-1.1343388918843897,0.33836805256103214,1.8102782285769534,1.792365709423931,0.12698995205987576,0.161079190658741,0.12203622663356414,1.9100864907828599,-0.5339197946597677,-0.6330263468642228,-0.5190947313758271,-0.4549996871694109,-0.4642424196609305,-0.5609072585203657,-0.2565444336451954,-0.16535725183748423,-0.28541943034717354,-0.20494689059712612,-0.35285120145098187,-0.19510270063406793
0.2997186852945879,0.8757196715926938,1.4112673006478003,0.8220590467575619,-0.033192760005519455,0.8758870305959037,-0.7180347143455269,-0.708481954956611,-1.55701290517615,-0.6617675255585995,-0.5931034231013086,-0.7408100452023774,-0.5826747383283165,-0.6897629858126039,-0.6460081445737701,-0.5192553248876279,-0.6142039275079978,-0.05032897462864173,-0.2831779458810816,-0.22649093462406994,0.054984543862217385,-0.26215070905593907,-0.24438330134204087
2.5759631171847652,0.8587949563996097,0.19107833319899586,-1.0255484804299817,-0.503173952297141,0.04978813039828228,0.036365439431462754,0.21704761238673592,0.08492683242262207,0.2568718889091709,0.3054545785591602,4.121869879108926,4.205537038463419,4.174094766947733,4.209827594224017,2.1444198319963044,5.5271566904670095,0.6240491611962784,0.3210767292186659,0.8341426013613236,0.040299416645422706,1.9767195816103555,1.7721688637341937
